1733210739.584659,10.0.0.1:42374,2671480,51.127,,,7,5
1733210739.584714,10.0.0.1:42368,1598384,51.128,,,7,5
1733210739.584725,10.0.0.1:42358,1595776,50.794,,,8,6
1733210739.584736,10.0.0.1:42380,1832688,51.272,,,7,5
1733210739.584747,10.0.0.1:42346,1603632,50.558,,,12,11
1733210739.597253,10.0.0.1:42374,2730464,51.077,,,7,5
1733210739.597313,10.0.0.1:42368,1628848,51.06,,,7,5
1733210739.597324,10.0.0.1:42358,1661024,50.764,,,8,6
1733210739.597335,10.0.0.1:42380,1829864,51.183,,,7,5
1733210739.597346,10.0.0.1:42346,1636416,50.614,,,12,11
1733210739.609754,10.0.0.1:42374,2747192,50.951,,,8,5
1733210739.609810,10.0.0.1:42368,1688936,50.962,,,8,5
1733210739.609826,10.0.0.1:42358,1720224,50.749,,,8,6
1733210739.609838,10.0.0.1:42380,1901400,51.026,,,8,5
1733210739.609849,10.0.0.1:42346,1694248,50.603,,,13,11
1733210739.622873,10.0.0.1:42374,2807816,50.876,,,8,5
1733210739.622930,10.0.0.1:42368,1779648,50.908,,,8,5
1733210739.622941,10.0.0.1:42358,1780608,50.712,,,9,6
1733210739.622956,10.0.0.1:42380,1943696,50.899,,,8,5
1733210739.622968,10.0.0.1:42346,1789688,50.579,,,13,11
1733210739.635278,10.0.0.1:42374,2867488,50.829,,,8,5
1733210739.635350,10.0.0.1:42368,1837192,50.867,,,8,5
1733210739.635361,10.0.0.1:42358,1823744,50.698,,,9,6
1733210739.635373,10.0.0.1:42380,2034776,50.789,,,8,5
1733210739.635390,10.0.0.1:42346,1833992,50.575,,,13,11
1733210739.648085,10.0.0.1:42374,2934712,50.78,,,8,5
1733210739.648140,10.0.0.1:42368,1883032,50.86,,,8,5
1733210739.648151,10.0.0.1:42358,1870464,50.661,,,9,6
1733210739.648162,10.0.0.1:42380,2060512,50.756,,,8,5
1733210739.648173,10.0.0.1:42346,1874632,50.573,,,13,11
1733210739.660449,10.0.0.1:42374,2983080,50.716,,,9,5
1733210739.660513,10.0.0.1:42368,1952944,50.775,,,9,5
1733210739.660525,10.0.0.1:42358,1943584,50.646,,,9,6
1733210739.660536,10.0.0.1:42380,2053856,50.687,,,9,5
1733210739.660547,10.0.0.1:42346,1931560,50.549,,,13,11
1733210739.673733,10.0.0.1:42374,3065648,50.691,,,9,5
1733210739.673794,10.0.0.1:42368,2010952,50.736,,,9,5
1733210739.673805,10.0.0.1:42358,1992160,50.6,,,9,6
1733210739.673816,10.0.0.1:42380,2128544,50.648,,,9,5
1733210739.673827,10.0.0.1:42346,2002720,50.54,,,14,11
1733210739.686222,10.0.0.1:42374,3123928,50.641,,,9,5
1733210739.686282,10.0.0.1:42368,2058112,50.708,,,9,5
1733210739.686297,10.0.0.1:42358,2055432,50.644,,,10,6
1733210739.686309,10.0.0.1:42380,2194808,50.555,,,9,5
1733210739.686320,10.0.0.1:42346,2055960,50.552,,,14,11
1733210739.702017,10.0.0.1:42374,3178112,50.614,,,9,5
1733210739.702073,10.0.0.1:42368,2136712,50.684,,,9,5
1733210739.702085,10.0.0.1:42358,2127648,50.583,,,10,6
1733210739.702101,10.0.0.1:42380,2289328,50.55,,,9,5
1733210739.702113,10.0.0.1:42346,2063656,50.569,,,14,11
1733210739.714636,10.0.0.1:42374,3212672,50.571,,,10,5
1733210739.714691,10.0.0.1:42368,2181256,50.63,,,10,5
1733210739.714703,10.0.0.1:42358,2176416,50.564,,,10,6
1733210739.714714,10.0.0.1:42380,2292992,50.552,,,10,5
1733210739.714730,10.0.0.1:42346,2177480,50.568,,,14,11
1733210739.727432,10.0.0.1:42374,3277560,50.575,,,10,5
1733210739.727488,10.0.0.1:42368,2251064,50.584,,,10,5
1733210739.727499,10.0.0.1:42358,2244432,50.582,,,11,6
1733210739.727510,10.0.0.1:42380,2415208,50.499,,,10,5
1733210739.727520,10.0.0.1:42346,2246920,50.551,,,15,11
1733210739.740182,10.0.0.1:42374,3336016,50.551,,,10,5
1733210739.740242,10.0.0.1:42368,2286792,50.57,,,10,5
1733210739.740254,10.0.0.1:42358,2283816,50.576,,,11,6
1733210739.740265,10.0.0.1:42380,2473528,50.493,,,10,5
1733210739.740276,10.0.0.1:42346,2287064,50.563,,,15,11
1733210739.752495,10.0.0.1:42374,3388520,50.549,,,10,5
1733210739.752560,10.0.0.1:42368,2297496,50.581,,,10,5
1733210739.752573,10.0.0.1:42358,2285216,50.553,,,11,6
1733210739.752586,10.0.0.1:42380,2520800,50.489,,,10,5
1733210739.752598,10.0.0.1:42346,2290640,50.515,,,15,11
1733210739.764957,10.0.0.1:42374,3443792,50.475,,,11,5
1733210739.765012,10.0.0.1:42368,2418640,50.629,,,11,5
1733210739.765028,10.0.0.1:42358,2406264,50.526,,,11,6
1733210739.765039,10.0.0.1:42380,2516712,50.476,,,10,5
1733210739.765050,10.0.0.1:42346,2399968,50.476,,,15,11
1733210739.777880,10.0.0.1:42374,3548672,50.441,,,11,5
1733210739.777944,10.0.0.1:42368,2450224,50.634,,,11,5
1733210739.777957,10.0.0.1:42358,2446784,50.54,,,11,6
1733210739.777975,10.0.0.1:42380,2565904,50.475,,,11,5
1733210739.777988,10.0.0.1:42346,2461584,50.483,,,16,11
1733210739.790457,10.0.0.1:42374,3605416,50.411,,,11,5
1733210739.790510,10.0.0.1:42368,2521944,50.653,,,11,5
1733210739.790521,10.0.0.1:42358,2512992,50.564,,,12,6
1733210739.790532,10.0.0.1:42380,2615040,50.478,,,11,5
1733210739.790548,10.0.0.1:42346,2515720,50.478,,,16,11
1733210739.802727,10.0.0.1:42374,3664224,50.423,,,11,5
1733210739.802790,10.0.0.1:42368,2523944,50.656,,,11,5
1733210739.802803,10.0.0.1:42358,2519800,50.539,,,12,6
1733210739.802815,10.0.0.1:42380,2748384,50.498,,,11,5
1733210739.802828,10.0.0.1:42346,2519752,50.482,,,16,11
1733210739.814625,10.0.0.1:42374,3678040,50.421,,,11,5
1733210739.814687,10.0.0.1:42368,2581968,50.599,,,11,5
1733210739.814700,10.0.0.1:42358,2567992,50.522,,,12,6
1733210739.814713,10.0.0.1:42380,2743720,50.517,,,11,5
1733210739.814726,10.0.0.1:42346,2573552,50.452,,,16,11
1733210739.827393,10.0.0.1:42374,3745088,50.392,,,12,5
1733210739.827455,10.0.0.1:42368,2654240,50.577,,,12,5
1733210739.827466,10.0.0.1:42358,2625168,50.511,,,12,6
1733210739.827477,10.0.0.1:42380,2803744,50.508,,,12,5
1733210739.827488,10.0.0.1:42346,2623184,50.489,,,17,11
1733210739.840350,10.0.0.1:42374,3790792,50.43,,,12,5
1733210739.840407,10.0.0.1:42368,2749688,50.571,,,12,5
1733210739.840422,10.0.0.1:42358,2741232,50.538,,,13,6
1733210739.840434,10.0.0.1:42380,2853632,50.494,,,12,5
1733210739.840445,10.0.0.1:42346,2759624,50.471,,,17,11
1733210739.853037,10.0.0.1:42374,3847072,50.451,,,12,5
1733210739.853092,10.0.0.1:42368,2748056,50.586,,,12,5
1733210739.853103,10.0.0.1:42358,2747784,50.594,,,13,6
1733210739.853118,10.0.0.1:42380,2977656,50.477,,,12,5
1733210739.853130,10.0.0.1:42346,2749688,50.46,,,17,11
1733210739.866958,10.0.0.1:42374,3895240,50.465,,,12,5
1733210739.867051,10.0.0.1:42368,2814376,50.576,,,12,5
1733210739.867071,10.0.0.1:42358,2818328,50.596,,,13,6
1733210739.867090,10.0.0.1:42380,2968792,50.462,,,12,5
1733210739.867116,10.0.0.1:42346,2822504,50.465,,,17,11
1733210739.880112,10.0.0.1:42374,3941400,50.461,,,13,5
1733210739.880170,10.0.0.1:42368,2866992,50.558,,,13,5
1733210739.880181,10.0.0.1:42358,2868360,50.591,,,13,6
1733210739.880192,10.0.0.1:42380,3003088,50.493,,,13,5
1733210739.880203,10.0.0.1:42346,2879160,50.511,,,18,11
1733210739.893184,10.0.0.1:42374,4001608,50.506,,,13,5
1733210739.893245,10.0.0.1:42368,2978768,50.57,,,13,5
1733210739.893256,10.0.0.1:42358,2949480,50.532,,,14,6
1733210739.893267,10.0.0.1:42380,3083128,50.456,,,13,5
1733210739.893279,10.0.0.1:42346,2971600,50.489,,,18,11
1733210739.906064,10.0.0.1:42374,4045944,50.507,,,13,5
1733210739.906125,10.0.0.1:42368,2977064,50.563,,,13,5
1733210739.906137,10.0.0.1:42358,2976712,50.555,,,14,6
1733210739.906148,10.0.0.1:42380,3161320,50.428,,,13,5
1733210739.906159,10.0.0.1:42346,2978768,50.479,,,18,11
1733210739.919003,10.0.0.1:42374,4124288,50.521,,,13,5
1733210739.919071,10.0.0.1:42368,3046072,50.555,,,13,5
1733210739.919089,10.0.0.1:42358,3045384,50.567,,,14,6
1733210739.919102,10.0.0.1:42380,3197848,50.432,,,13,5
1733210739.919115,10.0.0.1:42346,3019696,50.497,,,18,11
1733210739.931907,10.0.0.1:42374,4154080,50.505,,,14,5
1733210739.931967,10.0.0.1:42368,3108128,50.52,,,14,5
1733210739.931978,10.0.0.1:42358,3108064,50.592,,,14,6
1733210739.931993,10.0.0.1:42380,3260648,50.44,,,14,5
1733210739.932004,10.0.0.1:42346,3083600,50.493,,,19,11
1733210739.944804,10.0.0.1:42374,4212280,50.537,,,14,5
1733210739.944860,10.0.0.1:42368,3206008,50.514,,,14,5
1733210739.944871,10.0.0.1:42358,3210832,50.557,,,15,6
1733210739.944883,10.0.0.1:42380,3318304,50.459,,,14,5
1733210739.944899,10.0.0.1:42346,3215352,50.48,,,19,11
1733210739.957301,10.0.0.1:42374,4357728,50.474,,,14,5
1733210739.957357,10.0.0.1:42368,3204992,50.474,,,14,5
1733210739.957368,10.0.0.1:42358,3201640,50.491,,,15,6
1733210739.957379,10.0.0.1:42380,3383240,50.459,,,14,5
1733210739.957390,10.0.0.1:42346,3206136,50.527,,,19,11
1733210739.970352,10.0.0.1:42374,4351184,50.426,,,14,5
1733210739.970415,10.0.0.1:42368,3303104,50.482,,,14,5
1733210739.970427,10.0.0.1:42358,3302480,50.497,,,15,6
1733210739.970438,10.0.0.1:42380,3426400,50.46,,,14,5
1733210739.970449,10.0.0.1:42346,3274776,50.45,,,19,11
1733210739.983534,10.0.0.1:42374,4422552,50.434,,,15,5
1733210739.983598,10.0.0.1:42368,3363592,50.491,,,15,5
1733210739.983609,10.0.0.1:42358,3362552,50.515,,,15,6
1733210739.983620,10.0.0.1:42380,3518160,50.469,,,15,5
1733210739.983640,10.0.0.1:42346,3331984,50.452,,,20,11
1733210739.997173,10.0.0.1:42374,4472672,50.423,,,15,5
1733210739.997257,10.0.0.1:42368,3434800,50.434,,,15,5
1733210739.997286,10.0.0.1:42358,3440176,50.494,,,16,6
1733210739.997310,10.0.0.1:42380,3578760,50.526,,,15,5
1733210739.997327,10.0.0.1:42346,3443376,50.417,,,20,11
1733210740.010118,10.0.0.1:42374,4577928,50.461,,,15,5
1733210740.010180,10.0.0.1:42368,3436024,50.436,,,15,5
1733210740.010193,10.0.0.1:42358,3444952,50.442,,,16,6
1733210740.010212,10.0.0.1:42380,3657568,50.49,,,15,5
1733210740.010225,10.0.0.1:42346,3442768,50.417,,,20,11
1733210740.023437,10.0.0.1:42374,4595728,50.472,,,15,5
1733210740.023527,10.0.0.1:42368,3493032,50.454,,,15,5
1733210740.023549,10.0.0.1:42358,3493560,50.429,,,16,6
1733210740.023570,10.0.0.1:42380,3667272,50.481,,,15,5
1733210740.023598,10.0.0.1:42346,3523848,50.425,,,20,11
1733210740.036759,10.0.0.1:42374,4644832,50.459,,,16,5
1733210740.036822,10.0.0.1:42368,3566568,50.43,,,16,5
1733210740.036834,10.0.0.1:42358,3572000,50.444,,,16,6
1733210740.036847,10.0.0.1:42380,3706600,50.449,,,16,5
1733210740.036859,10.0.0.1:42346,3569520,50.445,,,21,11
1733210740.050787,10.0.0.1:42374,4721184,50.489,,,16,5
1733210740.050856,10.0.0.1:42368,3669448,50.4,,,16,5
1733210740.050868,10.0.0.1:42358,3683080,50.446,,,17,6
1733210740.050881,10.0.0.1:42380,3768952,50.46,,,16,5
1733210740.050893,10.0.0.1:42346,3681840,50.42,,,21,11
1733210740.063929,10.0.0.1:42374,4815296,50.473,,,16,5
1733210740.063998,10.0.0.1:42368,3666184,50.396,,,16,5
1733210740.064011,10.0.0.1:42358,3669160,50.465,,,17,6
1733210740.064024,10.0.0.1:42380,3809568,50.451,,,16,5
1733210740.064037,10.0.0.1:42346,3669808,50.421,,,21,11
1733210740.077262,10.0.0.1:42374,4827336,50.481,,,16,5
1733210740.077327,10.0.0.1:42368,3721024,50.365,,,16,5
1733210740.077346,10.0.0.1:42358,3717376,50.429,,,17,6
1733210740.077359,10.0.0.1:42380,3899328,50.426,,,16,5
1733210740.077372,10.0.0.1:42346,3708408,50.405,,,21,11
1733210740.090862,10.0.0.1:42374,4918800,50.493,,,17,5
1733210740.090925,10.0.0.1:42368,3775096,50.344,,,17,5
1733210740.090938,10.0.0.1:42358,3774952,50.454,,,17,6
1733210740.090956,10.0.0.1:42380,3942520,50.42,,,17,5
1733210740.090970,10.0.0.1:42346,3775744,50.4,,,22,11
1733210740.104692,10.0.0.1:42374,4984704,50.444,,,17,5
1733210740.104754,10.0.0.1:42368,3898944,50.333,,,17,5
1733210740.104767,10.0.0.1:42358,3901104,50.429,,,18,6
1733210740.104779,10.0.0.1:42380,4016408,50.504,,,17,5
1733210740.104792,10.0.0.1:42346,3881576,50.354,,,22,11
1733210740.117658,10.0.0.1:42374,5023512,50.431,,,17,5
1733210740.117722,10.0.0.1:42368,3901256,50.331,,,17,5
1733210740.117735,10.0.0.1:42358,3900104,50.374,,,18,6
1733210740.117748,10.0.0.1:42380,4131976,50.448,,,17,5
1733210740.117762,10.0.0.1:42346,3891392,50.399,,,22,11
1733210740.130869,10.0.0.1:42374,5048688,50.427,,,17,5
1733210740.130936,10.0.0.1:42368,3963728,50.381,,,17,5
1733210740.130949,10.0.0.1:42358,3963424,50.396,,,18,6
1733210740.130962,10.0.0.1:42380,4130088,50.484,,,17,5
1733210740.130975,10.0.0.1:42346,3968248,50.434,,,22,11
1733210740.144173,10.0.0.1:42374,5135736,50.445,,,18,5
1733210740.144235,10.0.0.1:42368,4024000,50.422,,,18,5
1733210740.144247,10.0.0.1:42358,4033888,50.379,,,18,6
1733210740.144258,10.0.0.1:42380,4193896,50.534,,,18,5
1733210740.144270,10.0.0.1:42346,4028592,50.462,,,23,11
1733210740.157808,10.0.0.1:42374,5195728,50.451,,,18,5
1733210740.157871,10.0.0.1:42368,4136480,50.452,,,18,5
1733210740.157889,10.0.0.1:42358,4136480,50.379,,,19,6
1733210740.157902,10.0.0.1:42380,4251088,50.477,,,18,5
1733210740.157914,10.0.0.1:42346,4119080,50.429,,,23,11
1733210740.170817,10.0.0.1:42374,5275672,50.427,,,18,5
1733210740.170880,10.0.0.1:42368,4131480,50.438,,,18,5
1733210740.170893,10.0.0.1:42358,4126744,50.41,,,19,6
1733210740.170912,10.0.0.1:42380,4368368,50.444,,,18,5
1733210740.170925,10.0.0.1:42346,4129768,50.396,,,23,11
1733210740.184032,10.0.0.1:42374,5276608,50.444,,,18,5
1733210740.184093,10.0.0.1:42368,4213328,50.458,,,18,5
1733210740.184108,10.0.0.1:42358,4212440,50.418,,,19,6
1733210740.184120,10.0.0.1:42380,4358592,50.446,,,18,5
1733210740.184140,10.0.0.1:42346,4195736,50.408,,,23,11
1733210740.197314,10.0.0.1:42374,5348208,50.463,,,19,5
1733210740.197393,10.0.0.1:42368,4250104,50.451,,,19,5
1733210740.197406,10.0.0.1:42358,4247392,50.403,,,19,6
1733210740.197418,10.0.0.1:42380,4448704,50.478,,,19,5
1733210740.197431,10.0.0.1:42346,4251664,50.417,,,24,11
1733210740.210812,10.0.0.1:42374,5411496,50.425,,,19,5
1733210740.210875,10.0.0.1:42368,4359800,50.387,,,19,5
1733210740.210888,10.0.0.1:42358,4360320,50.361,,,20,6
1733210740.210901,10.0.0.1:42380,4505896,50.488,,,19,5
1733210740.210914,10.0.0.1:42346,4364296,50.396,,,24,11
1733210740.224269,10.0.0.1:42374,5511920,50.363,,,19,5
1733210740.224331,10.0.0.1:42368,4361784,50.364,,,19,5
1733210740.224344,10.0.0.1:42358,4356000,50.382,,,20,6
1733210740.224371,10.0.0.1:42380,4593264,50.459,,,19,5
1733210740.224383,10.0.0.1:42346,4353760,50.4,,,24,11
1733210740.237989,10.0.0.1:42374,5508096,50.39,,,19,5
1733210740.238077,10.0.0.1:42368,4440776,50.395,,,19,5
1733210740.238105,10.0.0.1:42358,4423144,50.383,,,20,6
1733210740.238144,10.0.0.1:42380,4584720,50.451,,,19,5
1733210740.238165,10.0.0.1:42346,4428048,50.454,,,24,11
1733210740.251333,10.0.0.1:42374,5565696,50.414,,,20,5
1733210740.251389,10.0.0.1:42368,4507480,50.408,,,20,5
1733210740.251400,10.0.0.1:42358,4487920,50.412,,,20,6
1733210740.251416,10.0.0.1:42380,4675992,50.407,,,20,5
1733210740.251428,10.0.0.1:42346,4489568,50.42,,,25,11
1733210740.264299,10.0.0.1:42374,5609248,50.463,,,20,5
1733210740.264354,10.0.0.1:42368,4598192,50.463,,,20,5
1733210740.264365,10.0.0.1:42358,4600472,50.454,,,21,6
1733210740.264376,10.0.0.1:42380,4726504,50.41,,,20,5
1733210740.264391,10.0.0.1:42346,4594176,50.425,,,25,11
1733210740.277658,10.0.0.1:42374,5740560,50.429,,,20,5
1733210740.277719,10.0.0.1:42368,4587992,50.455,,,20,5
1733210740.277732,10.0.0.1:42358,4583632,50.471,,,21,6
1733210740.277745,10.0.0.1:42380,4822832,50.389,,,20,5
1733210740.277758,10.0.0.1:42346,4588536,50.409,,,25,11
1733210740.290918,10.0.0.1:42374,5727048,50.4,,,20,5
1733210740.290984,10.0.0.1:42368,4664512,50.438,,,20,5
1733210740.290997,10.0.0.1:42358,4637744,50.496,,,21,6
1733210740.291010,10.0.0.1:42380,4818728,50.403,,,20,5
1733210740.291022,10.0.0.1:42346,4647320,50.388,,,25,11
1733210740.303319,10.0.0.1:42374,5845960,50.426,,,21,5
1733210740.303379,10.0.0.1:42368,4698568,50.385,,,21,5
1733210740.303390,10.0.0.1:42358,4703200,50.495,,,21,6
1733210740.303401,10.0.0.1:42380,4883920,50.404,,,21,5
1733210740.303412,10.0.0.1:42346,4713408,50.408,,,26,11
1733210740.316673,10.0.0.1:42374,5882840,50.433,,,21,5
1733210740.316730,10.0.0.1:42368,4821016,50.393,,,21,5
1733210740.316747,10.0.0.1:42358,4804544,50.46,,,22,6
1733210740.316758,10.0.0.1:42380,4941784,50.439,,,21,5
1733210740.316769,10.0.0.1:42346,4820736,50.411,,,26,11
1733210740.329824,10.0.0.1:42374,5968880,50.426,,,21,5
1733210740.329884,10.0.0.1:42368,4831168,50.39,,,21,5
1733210740.329895,10.0.0.1:42358,4806160,50.463,,,22,6
1733210740.329912,10.0.0.1:42380,5034928,50.403,,,21,5
1733210740.329923,10.0.0.1:42346,4828096,50.367,,,26,11
1733210740.343293,10.0.0.1:42374,5972312,50.415,,,21,5
1733210740.343354,10.0.0.1:42368,4881296,50.422,,,21,5
1733210740.343367,10.0.0.1:42358,4875040,50.458,,,22,6
1733210740.343380,10.0.0.1:42380,5061528,50.401,,,21,5
1733210740.343392,10.0.0.1:42346,4909888,50.419,,,26,11
1733210740.355792,10.0.0.1:42374,6048384,50.438,,,22,5
1733210740.355846,10.0.0.1:42368,4940536,50.4,,,22,5
1733210740.355857,10.0.0.1:42358,4932216,50.442,,,22,6
1733210740.355868,10.0.0.1:42380,5078856,50.431,,,22,5
1733210740.355879,10.0.0.1:42346,4951288,50.409,,,27,11
1733210740.369133,10.0.0.1:42374,6122496,50.44,,,22,5
1733210740.369201,10.0.0.1:42368,5074120,50.394,,,22,5
1733210740.369214,10.0.0.1:42358,5045792,50.463,,,23,6
1733210740.369227,10.0.0.1:42380,5141784,50.376,,,22,5
1733210740.369240,10.0.0.1:42346,5048088,50.431,,,27,11
1733210740.382092,10.0.0.1:42374,6210520,50.466,,,22,5
1733210740.382158,10.0.0.1:42368,5058816,50.383,,,22,5
1733210740.382171,10.0.0.1:42358,5054696,50.456,,,23,6
1733210740.382184,10.0.0.1:42380,5283832,50.39,,,22,5
1733210740.382196,10.0.0.1:42346,5047288,50.411,,,27,11
1733210740.394409,10.0.0.1:42374,6203128,50.374,,,22,5
1733210740.394471,10.0.0.1:42368,5149632,50.386,,,22,5
1733210740.394490,10.0.0.1:42358,5143072,50.449,,,23,6
1733210740.394503,10.0.0.1:42380,5277968,50.442,,,22,5
1733210740.394515,10.0.0.1:42346,5099072,50.376,,,27,11
1733210740.407933,10.0.0.1:42374,6315016,50.367,,,23,5
1733210740.407989,10.0.0.1:42368,5207920,50.385,,,23,5
1733210740.408000,10.0.0.1:42358,5204048,50.411,,,23,6
1733210740.408098,10.0.0.1:42380,5325568,50.442,,,23,5
1733210740.408111,10.0.0.1:42346,5153520,50.399,,,28,11
1733210740.421386,10.0.0.1:42374,6370208,50.383,,,23,5
1733210740.421449,10.0.0.1:42368,5279432,50.422,,,23,5
1733210740.421461,10.0.0.1:42358,5282152,50.442,,,24,6
