1733210899.520928,10.0.0.1:37970,4144984,53.521,,,20,43477
1733210899.520939,10.0.0.1:37934,2460512,51.103,,,20,43477
1733210899.520950,10.0.0.1:37954,2423984,52.648,,,20,43477
1733210899.520972,10.0.0.1:37948,4339064,51.742,,,20,43477
1733210899.534288,10.0.0.1:37986,2285056,54.342,,,20,43477
1733210899.534336,10.0.0.1:37970,4826080,53.521,,,20,43477
1733210899.534355,10.0.0.1:37934,8456896,51.103,,,20,43477
1733210899.534369,10.0.0.1:37954,7796896,52.648,,,20,43477
1733210899.534395,10.0.0.1:37948,8144800,51.742,,,20,43477
1733210899.547641,10.0.0.1:37986,7295648,56.17,,,37,92709
1733210899.547694,10.0.0.1:37970,7705072,55.046,,,40,101397
1733210899.547707,10.0.0.1:37934,8456896,51.302,,,39,98501
1733210899.547724,10.0.0.1:37954,7796896,53.789,,,39,98501
1733210899.547750,10.0.0.1:37948,8144800,52.638,,,40,101397
1733210899.560205,10.0.0.1:37986,7295648,56.308,,,39,98501
1733210899.560252,10.0.0.1:37970,7705072,55.046,,,40,101397
1733210899.560263,10.0.0.1:37934,8456896,51.302,,,39,98501
1733210899.560274,10.0.0.1:37954,7796896,53.789,,,39,98501
1733210899.560301,10.0.0.1:37948,8144800,52.638,,,40,101397
1733210899.573302,10.0.0.1:37986,7295648,56.308,,,39,98501
1733210899.573349,10.0.0.1:37970,7705072,55.046,,,40,101397
1733210899.573361,10.0.0.1:37934,9427152,51.302,,,39,98501
1733210899.573372,10.0.0.1:37954,4847920,53.789,,,39,98501
1733210899.573394,10.0.0.1:37948,9657720,52.638,,,40,101397
1733210899.588054,10.0.0.1:37986,4570024,56.308,,,39,98501
1733210899.588106,10.0.0.1:37970,8868128,55.046,,,40,101397
1733210899.588118,10.0.0.1:37934,9543616,56.659,,,40,101397
1733210899.588132,10.0.0.1:37954,12145096,59.013,,,40,101397
1733210899.588155,10.0.0.1:37948,8980000,52.638,,,40,101397
1733210899.601660,10.0.0.1:37986,10977040,61.943,,,40,101397
1733210899.601710,10.0.0.1:37970,13485216,56.759,,,49,127461
1733210899.601728,10.0.0.1:37934,9543616,53.462,,,78,162213
1733210899.601742,10.0.0.1:37954,13594832,57.361,,,78,196965
1733210899.601767,10.0.0.1:37948,8980000,54.247,,,79,162213
1733210899.615798,10.0.0.1:37986,11037368,61.434,,,78,183493
1733210899.615842,10.0.0.1:37970,13485216,59.349,,,70,70
1733210899.615854,10.0.0.1:37934,10535280,53.462,,,78,162213
1733210899.615869,10.0.0.1:37954,13594832,57.361,,,78,196965
1733210899.615892,10.0.0.1:37948,8980000,54.247,,,79,162213
1733210899.628596,10.0.0.1:37986,11037368,61.434,,,78,183493
1733210899.628644,10.0.0.1:37970,13485216,59.349,,,70,70
1733210899.628658,10.0.0.1:37934,19867896,53.462,,,78,162213
1733210899.628669,10.0.0.1:37954,16374752,57.361,,,78,196965
1733210899.628697,10.0.0.1:37948,5122360,54.247,,,79,162213
1733210899.641696,10.0.0.1:37986,10809384,61.434,,,78,183493
1733210899.641743,10.0.0.1:37970,13485216,59.349,,,70,70
1733210899.641756,10.0.0.1:37934,22686008,51.057,,,114,312805
1733210899.641768,10.0.0.1:37954,16374752,55.748,,,80,205653
1733210899.641794,10.0.0.1:37948,15913056,54.598,,,88,195517
1733210899.655948,10.0.0.1:37986,10809384,60.247,,,80,186389
1733210899.656017,10.0.0.1:37970,13485216,56.209,,,70,70
1733210899.656031,10.0.0.1:37934,22686008,51.334,,,122,338869
1733210899.656044,10.0.0.1:37954,16460160,53.561,,,134,370725
1733210899.656069,10.0.0.1:37948,19847032,52.138,,,122,338869
1733210899.669503,10.0.0.1:37986,10809384,60.587,,,124,343213
1733210899.669557,10.0.0.1:37970,10477648,58.763,,,74,70
1733210899.669571,10.0.0.1:37934,22686008,51.334,,,122,338869
1733210899.669584,10.0.0.1:37954,21643192,54.972,,,146,408373
1733210899.669609,10.0.0.1:37948,19847032,52.138,,,122,338869
1733210899.683690,10.0.0.1:37986,13700848,60.899,,,130,130
1733210899.683745,10.0.0.1:37970,10779608,58.763,,,74,70
1733210899.683764,10.0.0.1:37934,22686008,50.985,,,126,347557
1733210899.683777,10.0.0.1:37954,21643192,54.972,,,146,408373
1733210899.683806,10.0.0.1:37948,19847032,52.138,,,122,338869
1733210899.697352,10.0.0.1:37986,17232768,60.899,,,130,130
1733210899.697403,10.0.0.1:37970,10779608,58.763,,,74,70
1733210899.697416,10.0.0.1:37934,21295832,56.347,,,204,576341
1733210899.697434,10.0.0.1:37954,23538416,52.623,,,152,425749
1733210899.697460,10.0.0.1:37948,19847032,53.204,,,124,341765
1733210899.710544,10.0.0.1:37986,17232768,61.429,,,130,130
1733210899.710594,10.0.0.1:37970,10779608,58.763,,,74,70
1733210899.710607,10.0.0.1:37934,27323448,61.397,,,213,212
1733210899.710620,10.0.0.1:37954,23538416,52.623,,,152,425749
1733210899.710651,10.0.0.1:37948,19847032,64.927,,,195,548829
1733210899.723321,10.0.0.1:37986,17232768,61.429,,,130,130
1733210899.723367,10.0.0.1:37970,10779608,58.763,,,74,70
1733210899.723378,10.0.0.1:37934,28634000,61.397,,,213,212
1733210899.723389,10.0.0.1:37954,23538416,72.803,,,210,587925
1733210899.723417,10.0.0.1:37948,19627968,70.042,,,207,206
1733210899.736969,10.0.0.1:37986,17094848,61.429,,,130,130
1733210899.737033,10.0.0.1:37970,10779608,76.862,,,75,70
1733210899.737044,10.0.0.1:37934,28140232,61.397,,,213,212
1733210899.737056,10.0.0.1:37954,23538416,77.763,,,222,219
1733210899.737086,10.0.0.1:37948,24452832,70.042,,,207,206
1733210899.750305,10.0.0.1:37986,17094848,83.112,,,133,130
1733210899.750353,10.0.0.1:37970,10779608,78.998,,,77,70
1733210899.750364,10.0.0.1:37934,28140232,61.397,,,213,212
1733210899.750375,10.0.0.1:37954,21631896,77.763,,,222,219
1733210899.750397,10.0.0.1:37948,24864296,70.042,,,207,206
1733210899.763681,10.0.0.1:37986,17094848,87.189,,,136,130
1733210899.763733,10.0.0.1:37970,10779608,78.998,,,77,70
1733210899.763747,10.0.0.1:37934,28140232,74.059,,,215,212
1733210899.763759,10.0.0.1:37954,24832696,75.169,,,223,219
1733210899.763784,10.0.0.1:37948,24864296,70.042,,,207,206
1733210899.776705,10.0.0.1:37986,14691184,87.189,,,136,130
1733210899.776903,10.0.0.1:37970,8703992,78.998,,,77,70
1733210899.776924,10.0.0.1:37934,28140232,80.677,,,220,212
1733210899.776937,10.0.0.1:37954,25156248,75.169,,,223,219
1733210899.776963,10.0.0.1:37948,24864296,70.042,,,207,206
1733210899.790115,10.0.0.1:37986,15031328,87.189,,,136,130
1733210899.790163,10.0.0.1:37970,8675880,78.998,,,77,70
1733210899.790176,10.0.0.1:37934,28140232,85.98,,,223,212
1733210899.790194,10.0.0.1:37954,25156248,75.169,,,223,219
1733210899.790219,10.0.0.1:37948,24864296,85.799,,,210,206
1733210899.804590,10.0.0.1:37986,15229432,87.302,,,136,130
1733210899.804665,10.0.0.1:37970,8675880,78.998,,,77,70
1733210899.804684,10.0.0.1:37934,24007248,86.699,,,224,212
1733210899.804705,10.0.0.1:37954,24956104,75.169,,,223,219
1733210899.804752,10.0.0.1:37948,24864296,91.903,,,215,206
1733210899.818061,10.0.0.1:37986,15229432,87.302,,,136,130
1733210899.818111,10.0.0.1:37970,8675880,78.998,,,77,70
1733210899.818123,10.0.0.1:37934,24560496,86.699,,,224,212
1733210899.818136,10.0.0.1:37954,24956104,96.983,,,226,219
1733210899.818166,10.0.0.1:37948,22943216,95.444,,,218,206
1733210899.832397,10.0.0.1:37986,15229432,87.302,,,136,130
1733210899.832447,10.0.0.1:37970,8675880,78.998,,,77,70
1733210899.832460,10.0.0.1:37934,24661096,86.699,,,224,212
1733210899.832476,10.0.0.1:37954,24956104,101.917,,,231,219
1733210899.832501,10.0.0.1:37948,23060384,95.444,,,218,206
1733210899.846040,10.0.0.1:37986,14950496,97.221,,,137,130
1733210899.846085,10.0.0.1:37970,8675880,102.429,,,81,70
1733210899.846097,10.0.0.1:37934,24661096,86.699,,,224,212
1733210899.846108,10.0.0.1:37954,24956104,101.999,,,233,219
1733210899.846132,10.0.0.1:37948,23557408,95.444,,,218,206
1733210899.858907,10.0.0.1:37986,14950496,103.162,,,142,130
1733210899.858956,10.0.0.1:37970,8675880,102.557,,,81,70
1733210899.858967,10.0.0.1:37934,24661096,86.699,,,224,212
1733210899.858979,10.0.0.1:37954,24413632,101.999,,,233,219
1733210899.859012,10.0.0.1:37948,23686272,95.444,,,218,206
1733210899.872804,10.0.0.1:37986,14950496,103.376,,,143,130
1733210899.872853,10.0.0.1:37970,8675880,102.557,,,81,70
1733210899.872865,10.0.0.1:37934,24661096,103.876,,,228,212
1733210899.872877,10.0.0.1:37954,24956200,103.158,,,234,219
1733210899.872899,10.0.0.1:37948,23686272,95.444,,,218,206
1733210899.885810,10.0.0.1:37986,14594280,103.376,,,143,130
1733210899.885858,10.0.0.1:37970,8691136,102.557,,,81,70
1733210899.885874,10.0.0.1:37934,24661096,104.229,,,232,212
1733210899.885886,10.0.0.1:37954,25073824,103.158,,,234,219
1733210899.885908,10.0.0.1:37948,23686272,103.544,,,219,206
1733210899.899076,10.0.0.1:37986,15239160,103.376,,,143,130
1733210899.899124,10.0.0.1:37970,8691136,102.557,,,81,70
1733210899.899137,10.0.0.1:37934,23902352,105.142,,,235,212
1733210899.899155,10.0.0.1:37954,25073824,103.158,,,234,219
1733210899.899181,10.0.0.1:37948,23686272,105.182,,,221,206
1733210899.912942,10.0.0.1:37986,15221792,103.823,,,143,130
1733210899.912997,10.0.0.1:37970,8691136,102.557,,,81,70
1733210899.913010,10.0.0.1:37934,24088672,105.142,,,235,212
1733210899.913023,10.0.0.1:37954,24855632,103.158,,,234,219
1733210899.913054,10.0.0.1:37948,23686272,106.052,,,227,206
1733210899.926192,10.0.0.1:37986,15221792,103.823,,,143,130
1733210899.926241,10.0.0.1:37970,8691136,102.557,,,81,70
1733210899.926254,10.0.0.1:37934,24435480,105.142,,,235,212
1733210899.926267,10.0.0.1:37954,24855632,106.685,,,238,219
1733210899.926297,10.0.0.1:37948,23076536,106.37,,,229,206
1733210899.941888,10.0.0.1:37986,15221792,103.823,,,143,130
1733210899.941935,10.0.0.1:37970,8691136,102.557,,,81,70
1733210899.941949,10.0.0.1:37934,24633872,105.142,,,235,212
1733210899.941961,10.0.0.1:37954,24855632,107.369,,,243,219
1733210899.941987,10.0.0.1:37948,23199552,106.37,,,229,206
1733210899.956911,10.0.0.1:37986,15221792,107.452,,,144,130
1733210899.956959,10.0.0.1:37970,8691136,107.983,,,85,70
1733210899.956972,10.0.0.1:37934,24633872,105.142,,,235,212
1733210899.956993,10.0.0.1:37954,24855632,107.636,,,245,219
1733210899.957030,10.0.0.1:37948,23652720,106.37,,,229,206
1733210899.970133,10.0.0.1:37986,15221792,108.751,,,150,130
1733210899.970183,10.0.0.1:37970,8691136,107.983,,,85,70
1733210899.970195,10.0.0.1:37934,24633872,105.569,,,235,212
1733210899.970206,10.0.0.1:37954,24591168,107.636,,,245,219
1733210899.970228,10.0.0.1:37948,23743440,106.37,,,229,206
1733210899.984007,10.0.0.1:37986,10914040,108.76,,,150,130
1733210899.984051,10.0.0.1:37970,8691136,107.983,,,85,70
1733210899.984067,10.0.0.1:37934,24633872,109.36,,,240,212
1733210899.984079,10.0.0.1:37954,24940296,108.856,,,246,219
1733210899.984108,10.0.0.1:37948,23743440,106.37,,,229,206
1733210899.997855,10.0.0.1:37986,14709704,108.76,,,150,130
1733210899.997901,10.0.0.1:37970,8686256,107.983,,,85,70
1733210899.997917,10.0.0.1:37934,24633872,109.966,,,244,212
1733210899.997936,10.0.0.1:37954,25211016,108.856,,,246,219
1733210899.997958,10.0.0.1:37948,23743440,109.779,,,230,206
1733210900.011348,10.0.0.1:37986,15033992,108.76,,,150,130
1733210900.011395,10.0.0.1:37970,8670728,107.983,,,85,70
1733210900.011408,10.0.0.1:37934,24633872,110.531,,,247,212
1733210900.011421,10.0.0.1:37954,25211016,108.856,,,246,219
1733210900.011452,10.0.0.1:37948,23743440,110.785,,,233,206
1733210900.025199,10.0.0.1:37986,15205024,108.76,,,150,130
1733210900.025257,10.0.0.1:37970,8670728,107.983,,,85,70
1733210900.025271,10.0.0.1:37934,23978408,110.531,,,247,212
1733210900.025284,10.0.0.1:37954,24927080,108.856,,,246,219
1733210900.025314,10.0.0.1:37948,23743440,111.234,,,239,206
1733210900.039605,10.0.0.1:37986,15205024,108.76,,,150,130
1733210900.039654,10.0.0.1:37970,8670728,107.983,,,85,70
1733210900.039667,10.0.0.1:37934,24334648,110.531,,,247,212
1733210900.039680,10.0.0.1:37954,24927080,111.888,,,250,219
1733210900.039709,10.0.0.1:37948,23743440,111.504,,,240,206
1733210900.053349,10.0.0.1:37986,15205024,114.137,,,150,130
1733210900.053398,10.0.0.1:37970,8670728,107.983,,,85,70
1733210900.053413,10.0.0.1:37934,24415592,110.531,,,247,212
1733210900.053426,10.0.0.1:37954,24927080,112.662,,,256,219
1733210900.053452,10.0.0.1:37948,23046752,111.504,,,240,206
1733210900.066737,10.0.0.1:37986,15205024,113.791,,,151,130
1733210900.066789,10.0.0.1:37970,8670728,113.088,,,89,70
1733210900.066803,10.0.0.1:37934,24554424,110.531,,,247,212
1733210900.066816,10.0.0.1:37954,24927080,112.646,,,257,219
1733210900.066841,10.0.0.1:37948,23330712,111.504,,,240,206
1733210900.079395,10.0.0.1:37986,15205024,114.013,,,156,130
1733210900.079441,10.0.0.1:37970,8670728,113.338,,,89,70
1733210900.079458,10.0.0.1:37934,24554424,110.531,,,247,212
1733210900.079469,10.0.0.1:37954,24327824,112.646,,,257,219
1733210900.079491,10.0.0.1:37948,23571488,111.504,,,240,206
1733210900.092733,10.0.0.1:37986,15205024,114.187,,,158,130
1733210900.092781,10.0.0.1:37970,8670728,113.338,,,89,70
1733210900.092794,10.0.0.1:37934,24554424,114.58,,,249,212
1733210900.092813,10.0.0.1:37954,24694952,113.674,,,258,219
1733210900.092838,10.0.0.1:37948,23603928,111.504,,,240,206
1733210900.104709,10.0.0.1:37986,15205024,114.187,,,158,130
1733210900.104756,10.0.0.1:37970,8323104,113.338,,,89,70
1733210900.104767,10.0.0.1:37934,17556680,115.196,,,255,212
1733210900.104783,10.0.0.1:37954,25067232,113.674,,,258,219
1733210900.104806,10.0.0.1:37948,23603928,111.504,,,240,206
1733210900.118450,10.0.0.1:37986,14518728,114.187,,,158,130
1733210900.118504,10.0.0.1:37970,8655512,113.338,,,89,70
1733210900.118517,10.0.0.1:37934,17556680,115.743,,,257,212
1733210900.118529,10.0.0.1:37954,24985288,113.674,,,258,219
1733210900.118560,10.0.0.1:37948,23603928,115.663,,,242,206
1733210900.131918,10.0.0.1:37986,15100472,114.187,,,158,130
1733210900.131965,10.0.0.1:37970,8655512,113.338,,,89,70
1733210900.131978,10.0.0.1:37934,17556680,116.208,,,259,212
1733210900.131990,10.0.0.1:37954,24985288,113.674,,,258,219
1733210900.132021,10.0.0.1:37948,17630088,116.251,,,247,206
1733210900.146147,10.0.0.1:37986,15163944,114.187,,,158,130
1733210900.146195,10.0.0.1:37970,8655512,113.338,,,89,70
1733210900.146208,10.0.0.1:37934,23987224,116.208,,,259,212
1733210900.146221,10.0.0.1:37954,24699152,115.73,,,259,219
1733210900.146246,10.0.0.1:37948,17630088,116.91,,,251,206
1733210900.161374,10.0.0.1:37986,15163944,114.187,,,158,130
1733210900.161422,10.0.0.1:37970,8655512,113.338,,,89,70
1733210900.161435,10.0.0.1:37934,24351032,116.208,,,259,212
1733210900.161448,10.0.0.1:37954,24699152,117.696,,,264,219
1733210900.161474,10.0.0.1:37948,17630088,117.421,,,252,206
1733210900.174620,10.0.0.1:37986,15163944,114.187,,,158,130
1733210900.174672,10.0.0.1:37970,8655512,116.362,,,90,70
1733210900.174686,10.0.0.1:37934,24486856,122.054,,,259,212
1733210900.174698,10.0.0.1:37954,24699152,118.569,,,270,219
1733210900.174724,10.0.0.1:37948,23123656,117.421,,,252,206
1733210900.188618,10.0.0.1:37986,11202744,118.3,,,159,130
1733210900.188670,10.0.0.1:37970,8655512,118.908,,,94,70
1733210900.188689,10.0.0.1:37934,24622736,122.054,,,259,212
1733210900.188702,10.0.0.1:37954,18487440,118.637,,,270,219
1733210900.188727,10.0.0.1:37948,23413120,117.421,,,252,206
1733210900.201984,10.0.0.1:37986,11202744,119.762,,,164,130
1733210900.202031,10.0.0.1:37970,8655512,118.908,,,94,70
1733210900.202045,10.0.0.1:37934,24622736,122.054,,,259,212
1733210900.202063,10.0.0.1:37954,24287096,118.637,,,270,219
1733210900.202090,10.0.0.1:37948,23739056,122.455,,,252,206
1733210900.214338,10.0.0.1:37986,11202744,119.896,,,166,130
1733210900.214383,10.0.0.1:37970,8655512,118.908,,,94,70
1733210900.214394,10.0.0.1:37934,24622736,120.321,,,263,212
1733210900.214405,10.0.0.1:37954,24797496,121.035,,,271,219
1733210900.214434,10.0.0.1:37948,23677392,122.455,,,252,206
1733210900.228140,10.0.0.1:37986,11202744,119.896,,,166,130
1733210900.228188,10.0.0.1:37970,8419216,118.908,,,94,70
1733210900.228199,10.0.0.1:37934,24622736,120.967,,,268,212
1733210900.228210,10.0.0.1:37954,25160648,121.035,,,271,219
1733210900.228241,10.0.0.1:37948,23677392,122.455,,,252,206
1733210900.241863,10.0.0.1:37986,14699320,119.896,,,166,130
1733210900.241907,10.0.0.1:37970,8731768,118.908,,,94,70
1733210900.241919,10.0.0.1:37934,24622736,121.682,,,271,212
1733210900.241930,10.0.0.1:37954,25143792,121.035,,,271,219
1733210900.241953,10.0.0.1:37948,23677392,121.433,,,255,206
1733210900.255703,10.0.0.1:37986,15200528,125.33,,,166,130
1733210900.255753,10.0.0.1:37970,8731768,118.908,,,94,70
1733210900.255766,10.0.0.1:37934,24622736,121.76,,,272,212
1733210900.255780,10.0.0.1:37954,25143792,126.034,,,271,219
1733210900.255807,10.0.0.1:37948,18511480,122.139,,,259,206
1733210900.270357,10.0.0.1:37986,15244288,125.33,,,166,130
1733210900.270405,10.0.0.1:37970,8731768,118.908,,,94,70
1733210900.270432,10.0.0.1:37934,23962144,121.76,,,272,212
1733210900.270445,10.0.0.1:37954,24826992,123.486,,,272,219
1733210900.270471,10.0.0.1:37948,18511480,122.651,,,264,206
1733210900.284035,10.0.0.1:37986,15244288,125.33,,,166,130
1733210900.284090,10.0.0.1:37970,8731768,118.908,,,94,70
1733210900.284104,10.0.0.1:37934,24383328,121.76,,,272,212
1733210900.284116,10.0.0.1:37954,24826992,123.221,,,277,219
1733210900.284146,10.0.0.1:37948,18511480,122.814,,,265,206
1733210900.300496,10.0.0.1:37986,15244288,125.33,,,166,130
1733210900.300545,10.0.0.1:37970,8731768,121.91,,,94,70
1733210900.300564,10.0.0.1:37934,24518424,121.76,,,272,212
1733210900.300577,10.0.0.1:37954,24826992,123.977,,,282,219
1733210900.300607,10.0.0.1:37948,23043216,122.814,,,265,206
1733210900.314533,10.0.0.1:37986,11495976,124.692,,,167,130
1733210900.314598,10.0.0.1:37970,8731768,124.518,,,99,70
1733210900.314612,10.0.0.1:37934,24611248,121.76,,,272,212
1733210900.314630,10.0.0.1:37954,18597640,124.046,,,283,219
1733210900.314659,10.0.0.1:37948,23229584,122.814,,,265,206
1733210900.328533,10.0.0.1:37986,11495976,125.675,,,173,130
1733210900.328580,10.0.0.1:37970,8731768,124.518,,,99,70
1733210900.328592,10.0.0.1:37934,24611248,121.76,,,272,212
1733210900.328605,10.0.0.1:37954,24235056,124.046,,,283,219
1733210900.328646,10.0.0.1:37948,23562992,123.097,,,265,206
1733210900.342885,10.0.0.1:37986,11495976,125.784,,,174,130
1733210900.342935,10.0.0.1:37970,8731768,124.518,,,99,70
1733210900.342950,10.0.0.1:37934,24611248,126.286,,,276,212
1733210900.342961,10.0.0.1:37954,24409008,125.247,,,284,219
1733210900.342987,10.0.0.1:37948,23652880,123.097,,,265,206
1733210900.356307,10.0.0.1:37986,11495976,125.784,,,174,130
1733210900.356356,10.0.0.1:37970,8731768,124.518,,,99,70
1733210900.356369,10.0.0.1:37934,18632272,126.926,,,282,212
1733210900.356382,10.0.0.1:37954,24926376,125.247,,,284,219
1733210900.356408,10.0.0.1:37948,23652880,123.097,,,265,206
1733210900.369163,10.0.0.1:37986,10450440,125.784,,,174,130
1733210900.369210,10.0.0.1:37970,8609536,124.518,,,99,70
1733210900.369223,10.0.0.1:37934,18632272,127.4,,,285,212
1733210900.369236,10.0.0.1:37954,24997224,125.247,,,284,219
1733210900.369261,10.0.0.1:37948,23652880,127.332,,,267,206
1733210900.382417,10.0.0.1:37986,14752744,130.97,,,174,130
1733210900.382470,10.0.0.1:37970,8743640,124.518,,,99,70
1733210900.382483,10.0.0.1:37934,18632272,127.839,,,286,212
1733210900.382496,10.0.0.1:37954,24997224,130.691,,,284,219
1733210900.382522,10.0.0.1:37948,23253432,128.498,,,272,206
1733210900.396081,10.0.0.1:37986,15161496,130.97,,,174,130
1733210900.396135,10.0.0.1:37970,8743640,124.518,,,99,70
1733210900.396148,10.0.0.1:37934,23854512,127.839,,,286,212
1733210900.396161,10.0.0.1:37954,24837456,131.905,,,285,219
1733210900.396194,10.0.0.1:37948,23253432,129.207,,,277,206
1733210900.409442,10.0.0.1:37986,15161496,130.97,,,174,130
1733210900.409490,10.0.0.1:37970,8743640,124.518,,,99,70
1733210900.409509,10.0.0.1:37934,24223696,127.839,,,286,212
1733210900.409522,10.0.0.1:37954,24837456,129.712,,,289,219
1733210900.409548,10.0.0.1:37948,23253432,129.326,,,278,206
1733210900.423821,10.0.0.1:37986,15161496,130.97,,,174,130
1733210900.423874,10.0.0.1:37970,8743640,124.518,,,99,70
1733210900.423887,10.0.0.1:37934,24383344,132.998,,,286,212
1733210900.423908,10.0.0.1:37954,24837456,130.258,,,295,219
1733210900.423934,10.0.0.1:37948,23070488,129.326,,,278,206
1733210900.437110,10.0.0.1:37986,12049928,137.599,,,174,130
1733210900.437157,10.0.0.1:37970,8743640,130.551,,,102,70
1733210900.437170,10.0.0.1:37934,24580376,132.998,,,286,212
1733210900.437183,10.0.0.1:37954,24837456,130.509,,,297,219
1733210900.437214,10.0.0.1:37948,23178896,129.326,,,278,206
1733210900.451610,10.0.0.1:37986,12049928,131.442,,,178,130
1733210900.451667,10.0.0.1:37970,8743640,131.09,,,103,70
1733210900.451683,10.0.0.1:37934,24559168,132.998,,,286,212
1733210900.451696,10.0.0.1:37954,19489552,130.509,,,297,219
1733210900.451727,10.0.0.1:37948,23372048,129.6,,,278,206
1733210900.464586,10.0.0.1:37986,12049928,131.901,,,183,130
1733210900.464631,10.0.0.1:37970,8743640,131.09,,,103,70
1733210900.464643,10.0.0.1:37934,24559168,132.661,,,286,212
1733210900.464655,10.0.0.1:37954,24271624,131.63,,,298,219
1733210900.464678,10.0.0.1:37948,23605424,129.6,,,278,206
1733210900.479871,10.0.0.1:37986,12049928,131.901,,,183,130
1733210900.479928,10.0.0.1:37970,8743640,131.09,,,103,70
1733210900.479939,10.0.0.1:37934,24559168,132.59,,,291,212
1733210900.479950,10.0.0.1:37954,24575336,131.63,,,298,219
1733210900.479976,10.0.0.1:37948,23639768,129.6,,,278,206
1733210900.492746,10.0.0.1:37986,12049928,131.901,,,183,130
1733210900.492795,10.0.0.1:37970,8369264,131.09,,,103,70
1733210900.492813,10.0.0.1:37934,19591288,133.113,,,296,212
1733210900.492824,10.0.0.1:37954,24969344,131.63,,,298,219
1733210900.492847,10.0.0.1:37948,23639768,132.372,,,279,206
1733210900.506623,10.0.0.1:37986,12049928,132.162,,,183,130
1733210900.506668,10.0.0.1:37970,8435152,131.09,,,103,70
1733210900.506685,10.0.0.1:37934,19591288,133.865,,,299,212
